-0.182,-0.0335,10.1131,-0.1513,0.089,9.8051,0.325,0.4203,-0.0953,15.3,-5.7,-43.5,4.341506514,-0.78,1.45,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,10144,2015-10-30 10:13:51:020,1446171231020.0 
-0.0431,0.103,9.6091,-0.1925,0.4823,9.7929,0.38,-0.0489,-0.0183,16,-5,-42.9,4.501378674,-2.28,0.95,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,10245,2015-10-30 10:13:51:121,1446171231121.0 
-1.2366,0.1293,9.2608,-0.2494,0.5195,9.7897,0.0599,-0.1869,0.0073,16.2,-4.4,-42.7,4.599117112,-3.04,1.46,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,10348,2015-10-30 10:13:51:224,1446171231224.0 
0.2286,1.0295,10.2747,-0.0456,0.5742,9.7897,0.0452,0.1002,-0.1466,15.8,-4.8,-42.9,4.557403743,-3.36,0.27,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,10450,2015-10-30 10:13:51:326,1446171231326.0 
0.152,0.6656,9.6163,0.0895,0.7792,9.7752,0.2786,-0.2676,-0.1014,15.7,-4.9,-43,4.595626453,-4.14,-0.1,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,10551,2015-10-30 10:13:51:427,1446171231427.0 
-0.4812,0.1724,10.1083,0.0542,0.7941,9.7743,-0.0122,0.0525,-0.0244,15.2,-5.3,-43.1,4.613777878,-4.64,-0.32,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,10653,2015-10-30 10:13:51:529,1446171231529.0 
0.0575,1.0499,8.503,0.1249,0.9658,9.7582,-0.0037,-0.1026,-0.0147,15.1,-5.6,-43.2,4.59423019,-5.55,-0.53,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,10756,2015-10-30 10:13:51:632,1446171231632.0 
-0.0766,0.8691,9.8665,0.0312,0.8283,9.7716,-0.1503,0.1258,-0.0684,14.9,-6.1,-43.5,4.574333437,-5.15,-0.43,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,10857,2015-10-30 10:13:51:733,1446171231733.0 
-0.1688,0.9637,9.256,-0.081,0.7617,9.7767,-0.0709,0.1918,-0.0367,15,-6.1,-43.6,4.539601384,-4.45,0.47,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,10960,2015-10-30 10:13:51:836,1446171231836.0 
-0.2921,0.7997,9.6235,0.0041,0.7777,9.7758,-0.0501,0.0782,0.0257,15.1,-5.8,-43.2,4.542742977,-4.55,-0.02,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,11061,2015-10-30 10:13:51:937,1446171231937.0 
-0.1652,0.7614,9.9503,0.0483,0.7454,9.7782,0.0147,-0.0501,0.0452,15.1,-5.6,-43.1,4.535412594,-4.36,-0.28,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,11163,2015-10-30 10:13:52:039,1446171232039.0 
-0.1269,0.7446,9.7037,0.0695,0.7464,9.778,-0.0037,-0.0354,0.0171,15,-5.6,-43.3,4.536634325,-4.37,-0.41,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,11266,2015-10-30 10:13:52:142,1446171232142.0 
0.0994,1.0618,9.3506,0.0972,0.7844,9.7747,0.0232,-0.1063,0.0098,14.8,-5.6,-43.6,4.553564018,-4.59,-0.57,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,11367,2015-10-30 10:13:52:243,1446171232243.0 
-0.1149,1.0786,9.6103,0.1536,0.7996,9.7728,0.0684,-0.0684,0.0342,14.5,-5.7,-43.8,4.559847204,-4.68,-0.9,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,11470,2015-10-30 10:13:52:346,1446171232346.0 
0.091,1.3647,9.7217,0.1637,0.8405,9.7692,-0.0073,0.0183,0.0831,14.5,-5.8,-43.9,4.568922916,-4.86,-0.98,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,11571,2015-10-30 10:13:52:447,1446171232447.0 
0.2227,1.4521,9.8043,0.1626,0.8689,9.7667,-0.1307,0.0281,0.0733,14.4,-6,-44,4.570842778,-5.08,-0.95,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,11675,2015-10-30 10:13:52:551,1446171232551.0 
0.231,1.33,9.73,0.1379,0.8616,9.7678,-0.011,-0.0024,0.1234,14.4,-6.3,-43.8,4.56560679,-5,-0.8,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,11775,2015-10-30 10:13:52:651,1446171232651.0 
0.4154,1.1923,9.7671,0.1691,0.9472,9.7593,0.1063,0.0061,0.1869,14.3,-6.4,-43.7,4.577649562,-5.22,-0.9,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,11878,2015-10-30 10:13:52:754,1446171232754.0 
0.237,0.7889,10.471,0.2689,0.9611,9.7557,-0.022,-0.1136,0.0342,14.3,-6.8,-43.9,4.542742977,-5.77,-1.38,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,11980,2015-10-30 10:13:52:856,1446171232856.0 
0.2346,0.8499,9.6379,0.3598,1.0144,9.7474,0.077,-0.0929,0.099,14,-7.4,-43.7,4.555658414,-5.94,-2.11,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,12082,2015-10-30 10:13:52:958,1446171232958.0 
-0.0527,0.5638,10.1742,0.4215,0.9622,9.7502,-0.0672,0.0269,0.1051,13.6,-7.8,-43.8,4.483052717,-5.63,-2.48,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,12184,2015-10-30 10:13:53:060,1446171233060.0 
0.0239,0.8128,9.9491,0.3699,0.9143,9.7569,0.0159,0.055,0.1319,13.4,-7.9,-43.9,4.45163679,-5.35,-2.17,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,12291,2015-10-30 10:13:53:167,1446171233167.0 
0.0491,0.7973,10.0545,0.3213,0.9223,9.7579,-0.0806,0.1258,0.1014,13.4,-8.2,-44.1,4.450589593,-5.4,-1.89,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,12388,2015-10-30 10:13:53:264,1446171233264.0 
-0.0383,1.1001,9.3194,0.2473,1.0007,9.7523,0.1442,-0.0941,0.1466,13.5,-8.3,-43.6,4.474151537,-5.66,-1.38,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,12489,2015-10-30 10:13:53:365,1446171233365.0 
0.0898,1.4653,9.8641,0.334,1.0431,9.7453,-0.0489,-0.0819,-0.0525,13.6,-8.9,-43.3,4.433485366,-6.11,-1.96,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,12591,2015-10-30 10:13:53:467,1446171233467.0 
0.0132,2.0027,9.0357,0.2779,0.8997,9.7613,-0.1466,0.0428,-0.0916,13.6,-8.8,-43,4.401196775,-5.43,-1.78,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,12693,2015-10-30 10:13:53:569,1446171233569.0 
-0.0563,1.8854,9.183,0.2701,0.8086,9.7695,-0.0648,-0.0012,-0.1197,13.6,-8.4,-43.5,4.426329516,-4.71,-1.61,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,12795,2015-10-30 10:13:53:671,1446171233671.0 
-0.3124,1.8938,8.9052,0.2769,0.8429,9.7664,0.0073,-0.055,-0.0757,13.7,-7.5,-43.8,4.503647602,-4.93,-1.62,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,12898,2015-10-30 10:13:53:774,1446171233774.0 
-0.0215,1.6819,9.1566,0.3288,0.9506,9.7549,0.0806,-0.0696,0.0342,13.7,-7,-44.1,4.522148092,-5.29,-1.79,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,13000,2015-10-30 10:13:53:876,1446171233876.0 
0.5818,0.3615,9.0585,0.392,1.0613,9.7412,0.0195,-0.1173,-0.0733,13.5,-6.9,-44.2,4.56979558,-6.21,-2.3,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,13102,2015-10-30 10:13:53:978,1446171233978.0 
0.6321,0.7362,8.5425,0.3384,1.0064,9.749,0.3836,0.0403,0.1295,13.4,-7,-44.3,4.542044845,-5.89,-1.99,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,13203,2015-10-30 10:13:54:079,1446171234079.0 
1.5299,0.7877,9.663,0.4329,1.0293,9.7429,-0.1173,-0.1784,0.0379,13.3,-7.2,-44.1,4.559323605,-6.21,-2.09,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,13305,2015-10-30 10:13:54:181,1446171234181.0 
0.7506,1.1732,9.1207,0.4175,0.8929,9.757,-0.0452,0.0354,-0.0819,13.2,-7.2,-44,4.516388505,-5.3,-2.51,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,13407,2015-10-30 10:13:54:283,1446171234283.0 
0.5698,1.4892,9.4379,0.4467,0.7918,9.7644,-0.1503,-0.044,-0.2016,13.1,-6.9,-43.7,4.484623513,-4.63,-2.62,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,13510,2015-10-30 10:13:54:386,1446171234386.0 
0.1772,1.5622,9.6678,0.4168,0.7612,9.7682,-0.0452,0.0538,-0.1772,13.1,-6.2,-43.7,4.536983391,-4.39,-2.64,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,13612,2015-10-30 10:13:54:488,1446171234488.0 
-0.7039,0.2969,11.4958,0.4161,0.8306,9.7626,0.1124,-0.0305,-0.0232,13.1,-5.4,-43.6,4.624773452,-4.86,-2.44,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,13713,2015-10-30 10:13:54:589,1446171234589.0 
0.9912,1.1097,7.355,0.4107,1.1304,9.7326,-0.2798,-0.496,-0.0049,13.2,-5.3,-43.6,4.68847797,-6.1,-2.23,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,13816,2015-10-30 10:13:54:692,1446171234692.0 
0.0215,1.3994,7.282,0.5886,1.1381,9.7226,0.3176,0.1564,0.1723,13.1,-5.8,-43.4,4.611334417,-6,-3.12,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,13918,2015-10-30 10:13:54:794,1446171234794.0 
-0.1137,1.2306,8.9064,0.6694,1.0721,9.7249,-0.1038,-0.055,0.0489,12.8,-6.2,-43.3,4.632103835,-6.41,-3.72,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,14020,2015-10-30 10:13:54:896,1446171234896.0 
-0.3005,1.5395,9.6031,0.6319,1.0179,9.7332,-0.0721,0.2126,-0.0855,12.2,-6.5,-43.8,4.612207081,-5.96,-3.71,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,14121,2015-10-30 10:13:54:997,1446171234997.0 
0.0156,1.7071,9.6486,0.5047,1.114,9.7301,-0.0134,0.1869,-0.2053,12.1,-6.4,-44.2,4.639608751,-6.52,-2.97,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,14223,2015-10-30 10:13:55:099,1446171235099.0 
-0.0455,0.9673,10.1335,0.3568,1.1988,9.7266,0.1613,0.0648,-0.1955,12.4,-6.1,-44.1,4.665788689,-7.02,-2.1,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,14325,2015-10-30 10:13:55:201,1446171235201.0 
0.7434,-0.2227,9.8893,0.3565,1.162,9.731,-0.3665,-0.0452,-0.3738,12.7,-5.9,-43.8,4.683067449,-7.29,-2.05,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,14427,2015-10-30 10:13:55:303,1446171235303.0 
0.3292,0.6632,8.3414,0.192,1.0673,9.7465,-0.2053,-0.0403,-0.1857,13,-5.1,-43.3,4.689350634,-6.25,-1.13,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,14530,2015-10-30 10:13:55:406,1446171235406.0 
0.2502,1.0056,8.7005,0.1231,0.9182,9.7628,-0.0538,0.0916,-0.0819,13.1,-4.4,-43.1,4.709247388,-5.28,-0.84,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,14632,2015-10-30 10:13:55:508,1446171235508.0 
-0.103,1.1672,8.9388,0.1673,0.8407,9.7691,-0.077,-0.1381,-0.0354,13.6,-3.5,-42.9,4.765097924,-5.03,-0.71,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,14733,2015-10-30 10:13:55:609,1446171235609.0 
0.2286,1.1468,10.2436,0.2077,0.7667,9.7744,0.0648,-0.0037,0.171,13.7,-3.1,-42.9,4.739267051,-4.55,-1.2,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,14836,2015-10-30 10:13:55:712,1446171235712.0 
-0.0455,0.8164,11.8597,0.2709,0.8882,9.7626,0.1588,-0.1161,0.2492,13.4,-3,-42.8,4.77382457,-5.2,-1.59,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,14937,2015-10-30 10:13:55:813,1446171235813.0 
-0.3579,0.243,8.7759,0.3962,1.0853,9.7383,0.1478,0.0257,0.2175,13.1,-3.5,-42.8,4.832816699,-6.41,-2.09,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,15040,2015-10-30 10:13:55:916,1446171235916.0 
0.2286,0.8906,7.5621,0.6165,1.0088,9.7351,0.1283,-0.182,0.2028,12.4,-4.3,-42.8,4.719021232,-5.54,-3.29,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,15142,2015-10-30 10:13:56:018,1446171236018.0 
-0.0012,1.1025,9.2799,0.5378,0.8005,9.7591,-0.3262,0.2407,0.0269,12,-4.9,-43,4.605923896,-4.68,-3.15,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,15244,2015-10-30 10:13:56:120,1446171236120.0 
0.0192,1.5838,8.5281,0.4902,0.8561,9.7569,0.0843,0.259,0.0183,11.6,-4.8,-43.3,4.621806392,-5.01,-2.88,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,15346,2015-10-30 10:13:56:222,1446171236222.0 
-0.012,1.0786,8.7305,0.3952,1.0141,9.7461,0.1466,0.088,-0.1271,11.8,-5.1,-43.3,4.670152012,-5.94,-2.32,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,15448,2015-10-30 10:13:56:324,1446171236324.0 
-0.0072,0.51,11.7986,0.47,1.0679,9.737,0.3433,-0.0232,-0.0977,12.1,-5.3,-43.1,4.672770006,-5.98,-2.52,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,15550,2015-10-30 10:13:56:426,1446171236426.0 
0.6009,-0.2227,11.2025,0.5187,1.1268,9.7279,-0.2468,-0.0134,-0.303,12.2,-5.9,-42.9,4.63541996,-6.6,-3.05,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,15652,2015-10-30 10:13:56:528,1446171236528.0 
0.17,0.1281,9.104,0.4133,0.8206,9.7635,-0.2712,-0.0049,-0.2236,12.3,-5.7,-43,4.538379654,-4.8,-2.42,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,15753,2015-10-30 10:13:56:629,1446171236629.0 
0.3256,1.0523,8.2959,0.3581,0.5557,9.7843,-0.1515,0.0721,-0.0953,12.4,-4.7,-42.8,4.539252319,-3.51,-2.23,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,15855,2015-10-30 10:13:56:731,1446171236731.0 
0.6237,1.2893,9.4523,0.3741,0.489,9.7873,-0.0489,-0.0623,-0.0684,12.7,-3.5,-42.7,4.652349654,-2.86,-2.19,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,15960,2015-10-30 10:13:56:836,1446171236836.0 
0.2634,0.9421,9.991,0.4311,0.6009,9.7787,0.2053,-0.077,0.0586,12.8,-3,-42.6,4.667708552,-3.16,-2.39,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,16059,2015-10-30 10:13:56:935,1446171236935.0 
0.2705,0.3998,10.6111,0.5966,0.9724,9.7401,0.4337,-0.1295,0.1686,12.9,-3.2,-42.8,4.756894876,-5,-3.25,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,16161,2015-10-30 10:13:57:037,1446171237037.0 
0.5842,0.17,8.8454,0.7721,0.9077,9.734,0.5009,0.0037,0.1258,12.6,-4.2,-43.3,4.705582196,-5.31,-4.54,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,16263,2015-10-30 10:13:57:139,1446171237139.0 
0.1724,0.4657,9.013,0.7458,1.0373,9.7231,-0.1332,0.0379,-0.0049,12.3,-5.1,-43.3,4.690572365,-6.35,-4.45,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,16365,2015-10-30 10:13:57:241,1446171237241.0 
0.2191,0.9708,8.1008,0.7426,1.0448,9.7225,-0.0208,0.0037,-0.0269,12.3,-5.5,-43.3,4.677482395,-6.07,-4.31,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,16467,2015-10-30 10:13:57:343,1446171237343.0 
0.5734,1.8208,8.5114,0.7655,1.1185,9.7125,0.0232,-0.1026,-0.0696,12.4,-5.6,-43.3,4.635769026,-6.55,-4.51,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,16570,2015-10-30 10:13:57:446,1446171237446.0 
0.2406,0.929,11.2204,0.7358,1.208,9.7041,0.0819,0.1038,-0.171,12.6,-5.6,-43.4,4.655142181,-6.89,-4.29,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,16671,2015-10-30 10:13:57:547,1446171237547.0 
0.9086,0.8823,10.252,0.6829,1.3029,9.6957,-0.0134,0.0342,-0.2468,12.8,-5.8,-43.6,4.698251813,-7.65,-4.14,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,16773,2015-10-30 10:13:57:649,1446171237649.0 
0.3519,0.1999,10.5381,0.4602,1.0276,9.7418,0.0904,0.0843,-0.0367,13.2,-5.4,-43.5,4.683765581,-6.16,-2.99,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,16876,2015-10-30 10:13:57:752,1446171237752.0 
0.1305,0.3675,9.8282,0.5166,0.9423,9.7476,-0.2566,-0.1723,-0.055,13.9,-4.6,-43.2,4.65566578,-5.51,-3.03,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,16977,2015-10-30 10:13:57:853,1446171237853.0 
0.091,0.8906,8.77,0.4929,0.8403,9.7581,-0.0208,0.099,0.0892,14.1,-3.7,-43.3,4.688303437,-4.89,-3,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,17079,2015-10-30 10:13:57:955,1446171237955.0 
0.3256,1.1085,9.5541,0.5704,0.8642,9.7518,-0.0098,-0.0611,0.2211,14.3,-3.2,-43.3,4.756196745,-5.06,-3.35,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,17181,2015-10-30 10:13:58:057,1446171238057.0 
0.4717,0.5447,10.9056,0.6492,0.894,9.7442,0.0562,-0.0525,0.259,14.1,-3.1,-43.7,4.767366852,-5.23,-3.81,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,17283,2015-10-30 10:13:58:159,1446171238159.0 
1.1384,0.8368,9.7659,0.6233,0.9989,9.7357,0.1283,0.1014,0.3433,13.9,-4,-43.8,4.736299991,-5.85,-3.66,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,17386,2015-10-30 10:13:58:262,1446171238262.0 
0.6009,0.6177,9.6019,0.7862,0.8906,9.7344,0.0501,-0.1564,0.1234,13.7,-4.4,-44,4.706454861,-5.21,-4.62,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,17488,2015-10-30 10:13:58:364,1446171238364.0 
-0.31,0.5004,8.5006,0.6979,0.8363,9.746,-0.0794,-0.1038,-0.0281,13.5,-4.7,-44.1,4.635070895,-4.89,-4.1,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,17589,2015-10-30 10:13:58:465,1446171238465.0 
0.0503,1.2737,7.8494,0.6669,0.9294,9.7397,0.2077,0.1295,0.0513,13.5,-4.6,-44,4.646066469,-5.14,-4.04,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,17692,2015-10-30 10:13:58:568,1446171238568.0 
0.2837,1.415,9.0237,0.5967,1.0085,9.7364,0.1222,0.1576,-0.0794,13.5,-4.5,-44.1,4.72844601,-5.68,-3.77,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,17793,2015-10-30 10:13:58:669,1446171238669.0 
0.2777,0.6117,10.647,0.6697,1.1158,9.7199,0.43,0.0134,-0.1429,13.6,-4.6,-44.1,4.707502058,-6.53,-3.94,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,17896,2015-10-30 10:13:58:772,1446171238772.0 
0.4058,-0.3795,12.6055,0.6876,1.0738,9.7234,-0.4838,-0.099,-0.3274,13.5,-4.7,-44.4,4.696506484,-6.29,-4.05,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,17998,2015-10-30 10:13:58:874,1446171238874.0 
0.3531,0.2239,8.6718,0.6812,0.8229,9.7483,-0.2334,-0.1637,0.0037,13.5,-4.3,-44.4,4.71238898,-5.31,-3.73,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,18100,2015-10-30 10:13:58:976,1446171238976.0 
0.3376,0.9014,8.5545,0.662,0.7023,9.759,-0.0672,0.0086,-0.0696,13.3,-3.4,-44.5,4.726351614,-4.29,-3.94,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,18202,2015-10-30 10:13:59:078,1446171239078.0 
0.5387,1.2965,8.7412,0.6593,0.7292,9.7573,0.0538,-0.0696,0.033,13.3,-2.5,-44.6,4.792150527,-4.26,-3.87,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,18304,2015-10-30 10:13:59:180,1446171239180.0 
0.6644,1.0068,9.7384,0.7262,0.8573,9.7421,0.1527,-0.0208,0.0867,13.1,-2.3,-44.3,4.806811293,-4.72,-4.24,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,18406,2015-10-30 10:13:59:282,1446171239282.0 
0.4645,0.8188,9.9383,0.8324,1.0311,9.7167,0.2773,0.0147,0.2187,12.9,-3,-44.1,4.80244797,-6.04,-4.9,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,18508,2015-10-30 10:13:59:384,1446171239384.0 
0.8559,0.1065,11.7711,0.8926,0.9017,9.7242,-0.0342,0.0293,-0.0232,12.6,-3.5,-44.1,4.782376683,-5.6,-5.07,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,18609,2015-10-30 10:13:59:485,1446171239485.0 
0.2562,0.5303,8.9579,0.9162,0.9453,9.7179,0.0586,-0.0941,0.0696,12.3,-4.2,-44.5,4.720592028,-5.53,-5.39,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,18711,2015-10-30 10:13:59:587,1446171239587.0 
0.5938,0.899,9.0956,0.9073,0.7444,9.7362,-0.11,-0.0623,0.0684,12.3,-4.2,-44.9,4.678878659,-4.52,-5.29,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,18813,2015-10-30 10:13:59:689,1446171239689.0 
0.3005,1.3132,9.2129,0.8876,0.7998,9.7336,0.1906,-0.099,0.0635,12.2,-4.1,-45.2,4.686209042,-4.68,-5.21,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,18916,2015-10-30 10:13:59:792,1446171239792.0 
0.3484,0.9074,10.1047,0.8687,0.9318,9.7236,0.0599,0.1075,-0.0709,12,-4,-45.2,4.717974034,-5.35,-5.23,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,19018,2015-10-30 10:13:59:894,1446171239894.0 
1.6125,1.0175,9.3374,0.9066,1.2523,9.684,0.38,-0.0354,-0.0354,12,-4.5,-44.9,4.789707066,-6.85,-5.23,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,19119,2015-10-30 10:13:59:995,1446171239995.0 
-0.0383,-0.2646,12.5935,0.6805,0.9492,9.7369,0.1698,0.2602,-0.0122,12.2,-5,-44.7,4.665963222,-5.56,-4.56,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,19221,2015-10-30 10:14:00:097,1446171240097.0 
0.7123,0.668,9.5361,0.6324,0.8822,9.7464,-0.0452,0.0183,0.0318,12.6,-4.9,-44.4,4.64257581,-5.16,-3.71,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,19324,2015-10-30 10:14:00:200,1446171240200.0 
0.2789,0.8128,8.9854,0.5363,0.759,9.7625,-0.1967,0.2016,0.0623,13,-4.2,-44.4,4.670675611,-4.44,-3.14,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,19425,2015-10-30 10:14:00:301,1446171240301.0 
0.4992,1.2749,8.855,0.4355,0.7388,9.7691,-0.0354,0.0183,0.1454,13.6,-3.8,-44.3,4.66701042,-4.32,-2.55,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,19527,2015-10-30 10:14:00:403,1446171240403.0 
0.2861,0.7973,10.4722,0.4756,0.7126,9.7692,0.1955,-0.2077,0.2321,13.9,-3.7,-44.2,4.657760175,-4.12,-2.73,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,19630,2015-10-30 10:14:00:506,1446171240506.0 
0.0359,0.5686,9.5864,0.6667,0.9323,9.7394,0.314,-0.0721,0.3042,13.8,-4.4,-44,4.7183231,-5.46,-3.92,36.814037,-119.74742,248.26,336.8658286,3.75,25.806452,,17 / 17,19732,2015-10-30 10:14:00:608,1446171240608.0 
-0.2083,-0.1173,10.7332,0.8018,0.8351,9.7381,0.1442,-0.0611,0.1759,13.6,-5,-44.3,4.625820649,-4.65,-4.62,36.814037,-119.74742,248.26,336.8658286,3.75,25.806452,,17 / 17,19833,2015-10-30 10:14:00:709,1446171240709.0 
-0.0383,0.4142,9.0321,0.8118,0.7667,9.7429,-0.3005,0.1918,-0.0489,12.9,-5.7,-44.4,4.554785749,-4.48,-4.76,36.814037,-119.74742,248.26,336.835366,3.75,25.806452,,17 / 17,19935,2015-10-30 10:14:00:811,1446171240811.0 
0.1652,1.0427,9.3087,0.7309,0.6483,9.7579,-0.044,0.0098,0.0525,12.7,-5.8,-44.5,4.523544355,-3.84,-4.38,36.814037,-119.74742,248.26,336.835366,3.75,25.806452,,17 / 17,20038,2015-10-30 10:14:00:914,1446171240914.0 
0.2382,1.4401,9.6019,0.6383,0.7145,9.7597,0.0159,0.0232,-0.0696,12.7,-5.6,-44.3,4.5327946,-4.12,-3.84,36.814037,-119.74742,248.26,336.835366,3.75,25.806452,,17 / 17,20140,2015-10-30 10:14:01:016,1446171241016.0 
-0.1113,0.7733,10.8613,0.5666,0.7992,9.7576,0.1356,0.0367,-0.182,13.1,-5.3,-44.1,4.618315734,-4.67,-3.32,36.814037,-119.74742,248.26,336.835366,3.75,25.806452,,17 / 17,20241,2015-10-30 10:14:01:117,1446171241117.0 
