0.0802,-0.103,-9.8629,0.0823,-0.1092,-9.8055,0.0012,0.0012,-0.0012,33.4,-76,61,156.39,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,47276,2015-10-30 11:03:25:507
0.0862,-0.1149,-9.8617,0.0818,-0.1089,-9.8056,0.0024,0,0.0012,33.5,-76,60.9,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,47378,2015-10-30 11:03:25:609
0.0826,-0.1161,-9.8617,0.0816,-0.1091,-9.8055,0,0.0012,0.0012,33.6,-76,60.8,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,47480,2015-10-30 11:03:25:711
0.0766,-0.1185,-9.8833,0.0816,-0.1094,-9.8055,0.0012,0.0012,0.0012,33.7,-76,61,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,47582,2015-10-30 11:03:25:813
0.0634,-0.1041,-9.8462,0.0816,-0.1086,-9.8056,0.0012,0.0024,0.0012,33.7,-76.1,61.1,155.77,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,47684,2015-10-30 11:03:25:915
0.091,-0.1065,-9.8509,0.0812,-0.1083,-9.8056,0.0012,0.0012,-0.0012,33.7,-76.1,61.1,155.77,0.63,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,47786,2015-10-30 11:03:26:017
0.079,-0.1161,-9.8557,0.0817,-0.1087,-9.8056,0,0.0037,0,33.7,-76,61.4,155.77,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,47888,2015-10-30 11:03:26:119
0.079,-0.1089,-9.8533,0.0814,-0.1092,-9.8055,0.0024,0.0012,-0.0012,33.8,-76,61.7,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,47990,2015-10-30 11:03:26:221
0.0874,-0.1101,-9.8521,0.0816,-0.109,-9.8055,0.0024,0.0024,-0.0012,33.9,-76,61.6,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,48092,2015-10-30 11:03:26:323
0.0694,-0.1089,-9.8581,0.0819,-0.1091,-9.8056,0.0012,0.0012,0,33.9,-76,61.4,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,48194,2015-10-30 11:03:26:425
0.0778,-0.0994,-9.8629,0.0815,-0.11,-9.8055,0.0012,0,-0.0012,33.9,-76,61,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,48296,2015-10-30 11:03:26:527
0.0814,-0.1065,-9.8521,0.0816,-0.1104,-9.8055,0.0012,0.0024,-0.0012,33.9,-76,61,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,48398,2015-10-30 11:03:26:629
0.0802,-0.1101,-9.8509,0.082,-0.1104,-9.8055,0.0024,0.0012,0,33.9,-76,61.1,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,48500,2015-10-30 11:03:26:731
0.073,-0.1149,-9.8629,0.0817,-0.1102,-9.8056,0,0,-0.0012,33.8,-75.9,61.5,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,48602,2015-10-30 11:03:26:833
0.0922,-0.1053,-9.8533,0.0823,-0.1094,-9.8056,0,0.0024,0,33.7,-76.1,61.7,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,48704,2015-10-30 11:03:26:935
0.0862,-0.1113,-9.8569,0.0826,-0.1085,-9.8056,0.0024,0.0024,-0.0024,33.6,-76,61.9,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,48806,2015-10-30 11:03:27:037
0.0814,-0.1173,-9.8641,0.0832,-0.1091,-9.8055,0.0012,0.0024,-0.0012,33.7,-76,61.8,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,48908,2015-10-30 11:03:27:139
0.0922,-0.0982,-9.8509,0.0836,-0.1093,-9.8055,-0.0012,0.0024,0.0012,33.7,-75.9,61.4,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,49010,2015-10-30 11:03:27:241
0.0826,-0.1101,-9.8689,0.0845,-0.11,-9.8055,0,0.0037,0,33.7,-75.9,61.3,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,49112,2015-10-30 11:03:27:343
0.073,-0.1065,-9.8617,0.0847,-0.1098,-9.8055,0,0.0012,-0.0012,33.6,-76,61.2,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,49214,2015-10-30 11:03:27:445
0.0802,-0.0982,-9.8581,0.0844,-0.1096,-9.8055,0.0037,0,-0.0012,33.6,-76,61.6,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,49316,2015-10-30 11:03:27:547
0.0802,-0.1125,-9.8509,0.0834,-0.1101,-9.8055,0.0024,0.0012,0.0012,33.7,-76,61.6,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,49418,2015-10-30 11:03:27:649
0.0682,-0.1089,-9.8593,0.0826,-0.1098,-9.8055,-0.0012,0.0012,0,33.6,-76,62,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,49520,2015-10-30 11:03:27:751
0.0826,-0.103,-9.8605,0.0808,-0.1096,-9.8056,0,0.0024,-0.0012,33.7,-75.9,61.9,155.77,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,49622,2015-10-30 11:03:27:853
0.103,-0.1209,-9.8509,0.0797,-0.1097,-9.8056,0.0012,0.0012,0,33.6,-75.9,61.5,155.78,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,49724,2015-10-30 11:03:27:955
0.0766,-0.0982,-9.8593,0.0791,-0.1094,-9.8056,-0.0012,0.0024,-0.0012,33.7,-76,61.3,155.78,0.64,-179.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,49826,2015-10-30 11:03:28:057
0.0838,-0.0994,-9.8521,0.0781,-0.1087,-9.8056,0.0037,-0.0024,0,33.7,-76,61.4,155.78,0.64,-179.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,49928,2015-10-30 11:03:28:159
0.0814,-0.1101,-9.8533,0.0779,-0.1088,-9.8056,0.0037,0.0024,-0.0024,33.7,-76.1,61.6,155.78,0.64,-179.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,50030,2015-10-30 11:03:28:261
0.0682,-0.1173,-9.8581,0.0768,-0.1084,-9.8056,0.0012,0.0012,0,33.7,-76.1,61.3,155.79,0.63,-179.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,50132,2015-10-30 11:03:28:363
0.091,-0.1125,-9.8809,0.0765,-0.1081,-9.8056,0,0.0012,0.0024,33.7,-76,61.5,155.78,0.63,-179.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,50234,2015-10-30 11:03:28:465
0.0814,-0.0982,-9.8485,0.0757,-0.1082,-9.8056,0.0012,0.0012,0,33.7,-76,61.2,155.79,0.63,-179.56,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,50336,2015-10-30 11:03:28:567
0.0826,-0.1209,-9.8701,0.0755,-0.1092,-9.8056,0.0012,0,0.0012,33.8,-76,61.2,155.79,0.64,-179.56,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,50438,2015-10-30 11:03:28:669
0.091,-0.1245,-9.8749,0.0762,-0.1094,-9.8056,-0.0024,0.0024,-0.0012,33.7,-76,61,155.79,0.64,-179.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,50540,2015-10-30 11:03:28:771
0.0802,-0.1233,-9.8605,0.0772,-0.1091,-9.8056,0,0.0024,0,33.7,-76,61.1,155.79,0.64,-179.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,50642,2015-10-30 11:03:28:873
0.091,-0.1149,-9.8641,0.0783,-0.1085,-9.8056,0.0024,0.0024,-0.0012,33.7,-76,61.1,155.78,0.63,-179.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,50744,2015-10-30 11:03:28:975
0.0778,-0.1209,-9.8845,0.0782,-0.1073,-9.8056,-0.0037,0,0.0012,33.8,-76,61.1,155.78,0.63,-179.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,50846,2015-10-30 11:03:29:077
0.0766,-0.0958,-9.8605,0.0778,-0.1053,-9.8056,0.0037,0.0049,0,33.7,-76,60.7,155.78,0.62,-179.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,50948,2015-10-30 11:03:29:179
0.085,-0.1041,-9.8904,0.08,-0.1071,-9.8056,0.0061,0.0024,0,33.7,-76,60.6,155.77,0.62,-179.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,51050,2015-10-30 11:03:29:281
